filename,path,status,duration_sec,n_channels,error_detail
mh_2024_0004347.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0004347.edf,Valid,1208.995,22,
mh_2019_0001099.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0001099.edf,Valid,602.995,22,
mh_2021_0000477.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2021_0000477.edf,Valid,1803.995,22,
mh_2021_0000839.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2021_0000839.edf,Valid,1332.995,22,
mh_2022_0000077.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2022_0000077.edf,Valid,492.995,22,
mh_2022_0000134.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2022_0000134.edf,Valid,902.995,22,
mh_2021_0000043.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2021_0000043.edf,Valid,1800.995,22,
mh_2020_0001081.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2020_0001081.edf,Valid,1809.995,22,
mh_2021_0000588.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2021_0000588.edf,Valid,1806.995,22,
mh_2019_0002161.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0002161.edf,Valid,719.995,22,
mh_2019_0001916.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0001916.edf,Valid,687.995,22,
mh_2019_0000583.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0000583.edf,Valid,531.995,22,
mh_2019_0000140.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0000140.edf,Valid,859.995,22,
ffh_2024_0000083.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/ffh_2024_0000083.edf,Valid,1505.995,22,
mh_2019_0001249.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0001249.edf,Valid,903.995,22,
mh_2024_0003398.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0003398.edf,Valid,907.995,22,
mh_2019_0001669.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0001669.edf,Valid,839.995,22,
mh_2020_0000418.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2020_0000418.edf,Valid,429.995,22,
mh_2024_0004107.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0004107.edf,Valid,1231.995,22,
ffh_2024_0000156.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/ffh_2024_0000156.edf,Valid,1217.995,22,
mh_2024_0003161.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0003161.edf,Valid,611.995,22,
mh_2019_0000906.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0000906.edf,Valid,647.995,22,
mh_2024_0004514.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0004514.edf,Valid,1064.995,22,
mh_2019_0002264.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0002264.edf,Valid,1321.995,22,
mh_2022_0000177.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2022_0000177.edf,Valid,1199.995,22,
mh_2022_0000149.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2022_0000149.edf,Valid,1124.995,22,
mh_2019_0000997.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0000997.edf,Valid,841.995,22,
ffh_2024_0000256.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/ffh_2024_0000256.edf,Valid,1966.995,22,
mh_2024_0003371.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0003371.edf,Valid,839.995,22,
mh_2024_0003134.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0003134.edf,Valid,744.995,22,
mh_2024_0002880.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0002880.edf,Valid,900.995,22,
ffh_2024_0000069.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/ffh_2024_0000069.edf,Valid,1805.995,22,
mh_2019_0000222.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0000222.edf,Valid,514.995,22,
mh_2020_0000964.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2020_0000964.edf,Valid,1832.995,22,
mh_2024_0004266.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0004266.edf,Valid,926.995,22,
mh_2019_0000500.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0000500.edf,Valid,848.995,22,
mh_2020_0000680.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2020_0000680.edf,Valid,1262.995,22,
mh_2022_0000107.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2022_0000107.edf,Valid,905.995,22,
mh_2024_0003594.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0003594.edf,Valid,980.995,22,
mh_2019_0001621.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0001621.edf,Valid,868.995,22,
mh_2024_0004251.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0004251.edf,Valid,1149.995,22,
mh_2020_0000623.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2020_0000623.edf,Valid,1500.995,22,
mh_2019_0001713.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0001713.edf,Valid,733.995,22,
mh_2021_0000363.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2021_0000363.edf,Valid,1804.995,22,
mh_2024_0002903.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0002903.edf,Valid,600.995,22,
mh_2024_0003269.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0003269.edf,Valid,611.995,22,
mh_2020_0001088.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2020_0001088.edf,Valid,1799.995,22,
ffh_2024_0000137.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/ffh_2024_0000137.edf,Valid,1207.995,22,
ffh_2024_0000121.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/ffh_2024_0000121.edf,Valid,1159.995,22,
mh_2024_0003082.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0003082.edf,Valid,936.995,22,
mh_2024_0004122.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0004122.edf,Valid,607.995,22,
mh_2024_0004503.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0004503.edf,Valid,611.995,22,
mh_2020_0000616.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2020_0000616.edf,Valid,743.995,22,
mh_2019_0002650.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0002650.edf,Valid,1346.995,22,
mh_2024_0004065.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0004065.edf,Valid,2074.995,22,
mh_2024_0003873.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0003873.edf,Valid,307.995,22,
mh_2019_0001125.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0001125.edf,Valid,654.995,22,
mh_2024_0003564.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0003564.edf,Valid,1211.995,22,
mh_2019_0001573.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0001573.edf,Valid,602.995,22,
mh_2024_0003255.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0003255.edf,Valid,935.995,22,
mh_2020_0001128.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2020_0001128.edf,Valid,1799.995,22,
mh_2024_0003619.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0003619.edf,Valid,900.995,22,
mh_2019_0000489.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0000489.edf,Valid,671.995,22,
mh_2019_0000099.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0000099.edf,Valid,911.995,22,
mh_2022_0000040.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2022_0000040.edf,Valid,1139.995,22,
mh_2024_0003247.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0003247.edf,Valid,601.995,22,
mh_2019_0001311.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0001311.edf,Valid,842.995,22,
mh_2019_0001569.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0001569.edf,Valid,707.995,22,
mh_2020_0000400.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2020_0000400.edf,Valid,974.995,22,
mh_2024_0003483.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0003483.edf,Valid,1124.995,22,
mh_2019_0001200.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0001200.edf,Valid,840.995,22,
mh_2020_0000585.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2020_0000585.edf,Valid,864.995,22,
mh_2021_0000242.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2021_0000242.edf,Valid,1933.995,22,
mh_2019_0001572.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0001572.edf,Valid,802.995,22,
mh_2019_0001350.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0001350.edf,Valid,1074.995,22,
mh_2024_0003957.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0003957.edf,Valid,1621.995,22,
mh_2024_0004197.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0004197.edf,Valid,903.995,22,
mh_2024_0003359.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0003359.edf,Valid,488.995,22,
mh_2024_0003374.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0003374.edf,Valid,1294.995,22,
mh_2020_0000006.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2020_0000006.edf,Valid,843.995,22,
mh_2019_0000225.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0000225.edf,Valid,706.995,22,
mh_2022_0000225.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2022_0000225.edf,Valid,1216.995,22,
mh_2019_0000499.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0000499.edf,Valid,697.995,22,
mh_2022_0000213.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2022_0000213.edf,Valid,1259.995,22,
mh_2022_0000346.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2022_0000346.edf,Valid,884.995,22,
mh_2019_0001035.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0001035.edf,Valid,588.995,22,
mh_2022_0000280.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2022_0000280.edf,Valid,333.995,22,
mh_2022_0000354.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2022_0000354.edf,Valid,915.995,22,
mh_2021_0000266.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2021_0000266.edf,Valid,1500.995,22,
mh_2019_0000072.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0000072.edf,Valid,723.995,22,
mh_2024_0004430.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0004430.edf,Valid,722.995,22,
mh_2021_0000328.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2021_0000328.edf,Valid,1801.995,22,
mh_2019_0001072.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0001072.edf,Valid,622.995,22,
mh_2021_0000410.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2021_0000410.edf,Valid,2133.995,22,
mh_2019_0001089.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0001089.edf,Valid,683.995,22,
mh_2021_0000803.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2021_0000803.edf,Valid,1729.995,22,
mh_2020_0000131.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2020_0000131.edf,Valid,764.995,22,
ffh_2024_0000424.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/ffh_2024_0000424.edf,Valid,1200.995,22,
mh_2019_0000408.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0000408.edf,Valid,849.995,22,
mh_2024_0002878.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0002878.edf,Valid,746.995,22,
mh_2021_0000141.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2021_0000141.edf,Valid,1200.995,22,
mh_2019_0000513.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0000513.edf,Valid,820.995,22,
mh_2021_0000157.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2021_0000157.edf,Valid,1741.995,22,
mh_2019_0000535.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0000535.edf,Valid,624.995,22,
mh_2019_0001650.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0001650.edf,Valid,681.995,22,
mh_2021_0000325.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2021_0000325.edf,Valid,1322.995,22,
mh_2018_0000072.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2018_0000072.edf,Valid,506.995,22,
mh_2020_0000036.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2020_0000036.edf,Valid,900.995,22,
mh_2024_0003348.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0003348.edf,Valid,615.995,22,
mh_2020_0001173.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2020_0001173.edf,Valid,1856.995,22,
mh_2020_0000765.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2020_0000765.edf,Valid,1222.995,22,
mh_2019_0001436.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0001436.edf,Valid,754.995,22,
mh_2020_0000744.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2020_0000744.edf,Valid,1803.995,22,
mh_2019_0002389.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0002389.edf,Valid,828.995,22,
mh_2019_0001486.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0001486.edf,Valid,569.995,22,
mh_2024_0003597.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0003597.edf,Valid,986.995,22,
mh_2019_0001827.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0001827.edf,Valid,666.995,22,
mh_2022_0000157.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2022_0000157.edf,Valid,1268.995,22,
mh_2020_0000247.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2020_0000247.edf,Valid,847.995,22,
mh_2024_0003341.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0003341.edf,Valid,904.995,22,
mh_2019_0000573.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0000573.edf,Valid,574.995,22,
mh_2024_0004508.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0004508.edf,Valid,1200.995,22,
mh_2019_0002483.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0002483.edf,Valid,908.995,22,
mh_2021_0000791.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2021_0000791.edf,Valid,1066.995,22,
mh_2021_0001141.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2021_0001141.edf,Valid,959.995,22,
mh_2024_0002872.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0002872.edf,Valid,855.995,22,
mh_2020_0001065.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2020_0001065.edf,Valid,1475.995,22,
mh_2019_0002153.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0002153.edf,Valid,840.995,22,
mh_2024_0003670.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0003670.edf,Valid,1019.995,22,
mh_2020_0000965.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2020_0000965.edf,Valid,2153.995,22,
mh_2020_0000676.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2020_0000676.edf,Valid,1950.995,22,
mh_2024_0003965.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0003965.edf,Valid,903.995,22,
mh_2024_0003547.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0003547.edf,Valid,806.995,22,
mh_2020_0001199.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2020_0001199.edf,Valid,1509.995,22,
mh_2019_0001118.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0001118.edf,Valid,561.995,22,
ffh_2024_0000452.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/ffh_2024_0000452.edf,Valid,1895.995,22,
mh_2024_0004183.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0004183.edf,Valid,1141.995,22,
mh_2020_0000472.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2020_0000472.edf,Valid,1676.995,22,
mh_2019_0002149.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0002149.edf,Valid,780.995,22,
mh_2019_0002380.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0002380.edf,Valid,1083.995,22,
mh_2022_0000060.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2022_0000060.edf,Valid,977.995,22,
mh_2020_0001228.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2020_0001228.edf,Valid,1437.995,22,
mh_2024_0003966.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0003966.edf,Valid,1135.995,22,
mh_2021_0000681.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2021_0000681.edf,Valid,1500.995,22,
mh_2019_0001497.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0001497.edf,Valid,873.995,22,
mh_2024_0004557.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0004557.edf,Valid,1199.995,22,
mh_2022_0000092.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2022_0000092.edf,Valid,1176.995,22,
mh_2019_0001904.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0001904.edf,Valid,817.995,22,
mh_2024_0003834.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0003834.edf,Valid,1254.995,22,
mh_2024_0003267.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0003267.edf,Valid,863.995,22,
mh_2019_0001818.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0001818.edf,Valid,733.995,22,
ffh_2024_0000225.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/ffh_2024_0000225.edf,Valid,1447.995,22,
mh_2019_0001183.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0001183.edf,Valid,601.995,22,
mh_2019_0000440.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0000440.edf,Valid,779.995,22,
mh_2020_0001241.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2020_0001241.edf,Valid,1802.995,22,
mh_2020_0000940.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2020_0000940.edf,Valid,1805.995,22,
mh_2022_0000067.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2022_0000067.edf,Valid,887.995,22,
mh_2024_0003774.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0003774.edf,Valid,2000.995,22,
mh_2024_0004322.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0004322.edf,Valid,966.995,22,
mh_2024_0003921.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0003921.edf,Valid,2170.995,22,
mh_2019_0002170.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0002170.edf,Valid,965.995,22,
mh_2020_0001142.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2020_0001142.edf,Valid,1797.995,22,
mh_2021_0000419.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2021_0000419.edf,Valid,1502.995,22,
mh_2019_0001175.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0001175.edf,Valid,1197.995,22,
mh_2022_0000020.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2022_0000020.edf,Valid,1297.995,22,
mh_2024_0003433.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0003433.edf,Valid,1031.995,22,
mh_2021_0000109.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2021_0000109.edf,Valid,1457.995,22,
mh_2019_0000093.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0000093.edf,Valid,304.995,22,
mh_2020_0000956.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2020_0000956.edf,Valid,2253.995,22,
mh_2022_0000279.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2022_0000279.edf,Valid,765.995,22,
mh_2019_0001289.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0001289.edf,Valid,1023.995,22,
mh_2019_0002063.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0002063.edf,Valid,311.995,22,
ffh_2024_0000080.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/ffh_2024_0000080.edf,Valid,1571.995,22,
mh_2024_0004307.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0004307.edf,Valid,590.995,22,
mh_2022_0000374.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2022_0000374.edf,Valid,1499.995,22,
mh_2020_0001089.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2020_0001089.edf,Valid,1800.995,22,
mh_2022_0000390.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2022_0000390.edf,Valid,1463.995,22,
mh_2019_0000911.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0000911.edf,Valid,664.995,22,
mh_2021_0000233.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2021_0000233.edf,Valid,1703.995,22,
mh_2019_0002417.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0002417.edf,Valid,1101.995,22,
mh_2024_0003287.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0003287.edf,Valid,659.995,22,
mh_2020_0001064.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2020_0001064.edf,Valid,1624.995,22,
mh_2022_0000310.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2022_0000310.edf,Valid,350.995,22,
mh_2019_0001258.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0001258.edf,Valid,879.995,22,
