file_id,split,edf_path,csv_path,edf_duration_min,n_events,n_valid_events,event_density_per_min,median_event_duration_sec,p25_event_duration_sec,p75_event_duration_sec,n_rows_invalid_time,n_rows_invalid_channels,n_rows_channels_missing_in_edf
mh_2019_0002350,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002350.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0002350.csv,16.199916666666667,105,56,3.45680790539046,0.8079999999972642,0.6750000000010914,1.0022500000031869,49,0,0
mh_2022_0000336,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000336.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2022_0000336.csv,15.866583333333333,196,196,12.353006055704075,3.6480000000010477,1.9720000000015716,5.750249999999141,0,0,0
mh_2019_0002262,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002262.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0002262.csv,15.049916666666666,161,33,2.1927031711139042,2.18300000000454,1.5540000000037253,7.634999999994761,128,0,0
mh_2021_0000349,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000349.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000349.csv,18.216583333333332,92,92,5.050343322705045,1.301500000001397,0.9627500000024156,2.8372500000004948,0,0,0
mh_2021_0001099,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0001099.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0001099.csv,20.133249999999997,127,127,6.307973129027853,0.9650000000037835,0.9309999999968568,1.8609999999971478,0,0,0
mh_2019_0001535,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001535.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001535.csv,11.666583333333334,73,73,6.257187551339652,1.9979999999995925,1.1719999999986612,4.071000000003551,0,0,0
mh_2024_0003142,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003142.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003142.csv,20.466583333333332,63,63,3.078188429105982,9.733000000000175,5.896499999998923,13.198499999998603,0,0,0
mh_2020_0001234,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0001234.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0001234.csv,32.599916666666665,171,171,5.245412181523982,1.246000000006461,0.8815000000031432,2.94199999999546,0,0,0
mh_2019_0000076,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000076.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000076.csv,10.23325,67,0,0.0,,,,67,0,0
mh_2024_0003956,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003956.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003956.csv,25.983249999999998,179,179,6.889053524866982,0.3080000000045402,0.2650000000030559,0.4445000000014261,0,0,0
mh_2021_0000485,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000485.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000485.csv,31.749916666666664,19,19,0.5984267675243242,0.9210000000020955,0.4735000000000582,1.9429999999993015,0,0,0
mh_2022_0000035,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000035.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2022_0000035.csv,12.599916666666667,126,126,10.000066138003557,2.0089999999981956,1.0020000000004075,6.576499999997395,0,0,0
mh_2024_0003846,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003846.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003846.csv,16.766583333333333,47,47,2.803194846892877,3.824000000000524,1.955500000000029,10.89849999999933,0,0,0
mh_2022_0000077,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000077.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2022_0000077.csv,8.216583333333334,13,13,1.5821661477296929,0.9649999999965075,0.9569999999948777,0.9650000000037835,0,0,0
mh_2021_0000589,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000589.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000589.csv,27.33325,21,21,0.7682950252897113,0.9830000000001746,0.9650000000037835,1.0080000000016298,0,0,0
mh_2019_0001258,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001258.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001258.csv,14.666583333333334,8,4,0.2727288223228541,1.5204999999987194,1.2422500000011496,1.7637499999964348,4,0,0
mh_2020_0001228,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0001228.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0001228.csv,23.966583333333332,136,136,5.674567714074111,2.3989999999976135,1.0389999999952124,4.896999999999025,0,0,0
mh_2021_0000105,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000105.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000105.csv,27.233249999999998,74,74,2.7172665767031114,0.8259999999972933,0.3959999999988213,1.765000000004875,0,0,0
mh_2019_0000786,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000786.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000786.csv,11.03325,14,14,1.2688917590012008,1.7325000000018917,0.9307500000013533,3.2652500000003783,0,0,0
mh_2019_0000609,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000609.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000609.csv,15.23325,84,67,4.398273513531255,1.52900000000227,0.9995000000017171,2.602499999997235,17,0,0
mh_2019_0001466,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001466.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001466.csv,13.93325,86,39,2.7990598029892526,4.8729999999995925,2.978500000001077,6.081500000000233,47,0,0
mh_2020_0000676,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000676.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000676.csv,32.51658333333333,8,5,0.15376769289516376,1.018000000003667,0.8230000000039581,1.6019999999989523,3,0,0
mh_2019_0001118,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001118.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001118.csv,9.366583333333333,7,7,0.7473376097652115,0.6899999999950523,0.6474999999954889,0.7710000000006403,0,0,0
mh_2024_0003217,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003217.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003217.csv,18.61658333333333,15,15,0.8057332396295419,1.8989999999976135,1.0794999999998254,2.7694999999985157,0,0,0
mh_2024_0003856,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003856.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003856.csv,15.999916666666667,139,139,8.687545247631498,2.540999999997439,1.4434999999975844,4.933999999997468,0,0,0
mh_2019_0002045,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002045.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0002045.csv,9.98325,19,19,1.9031878396313826,1.3499999999985448,1.0,1.617999999998574,0,0,0
mh_2019_0001570,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001570.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001570.csv,13.699916666666667,12,6,0.43795886836294623,2.3439999999973224,1.433500000006461,2.9852499999906286,6,0,0
mh_2024_0003554,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2024_0003554.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003554.csv,15.649916666666666,63,63,4.025580540897449,1.5169999999998254,0.9870000000009895,2.0230000000010477,0,0,0
mh_2024_0003683,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003683.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003683.csv,17.516583333333333,33,33,1.8839290386728766,0.8019999999960419,0.5799999999944703,1.22099999999773,0,0,0
mh_2019_0002079,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002079.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0002079.csv,15.199916666666667,25,23,1.5131661906041152,0.2470000000030268,0.19100000000253203,0.2779999999984284,2,0,0
mh_2019_0002417,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002417.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0002417.csv,18.36658333333333,53,48,2.6134419847639965,1.5849999999991269,0.7647499999984575,2.2392500000023574,5,0,0
mh_2019_0002422,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002422.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0002422.csv,13.516583333333333,21,21,1.553647063175482,2.6150000000052387,1.9360000000015134,2.986000000004424,0,0,0
mh_2019_0000489,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000489.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000489.csv,11.199916666666667,94,45,4.017887037849984,2.0099999999947613,1.5540000000037253,3.885999999998603,49,0,0
mh_2020_0000598,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000598.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000598.csv,9.016583333333333,39,18,1.9963215926210038,14.85150000000067,14.842000000000553,14.888999999995576,21,0,0
mh_2024_0003848,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003848.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003848.csv,17.049916666666668,15,15,0.8797696958440656,1.2580000000016298,0.9739999999983411,1.7639999999992142,0,0,0
mh_2024_0003778,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003778.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003778.csv,16.48325,96,96,5.824094156188858,1.0055000000029395,0.9619999999995343,1.2822499999983847,0,0,0
mh_2019_0002632,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002632.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0002632.csv,5.88325,40,8,1.3597926316236773,1.8559999999997672,1.776000000003478,2.2510000000002037,32,0,0
mh_2020_0000940,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000940.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000940.csv,30.099916666666665,2,0,0.0,,,,2,0,0
mh_2018_0000066,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2018_0000066.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2018_0000066.csv,5.13325,33,33,6.428675790191399,9.892999999996391,3.9470000000001164,13.926999999996042,0,0,0
mh_2022_0000108,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000108.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2022_0000108.csv,14.199916666666667,89,89,6.267642415741876,2.9389999999984866,1.9219999999986612,5.791000000004715,0,0,0
mh_2019_0001650,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001650.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001650.csv,11.366583333333333,21,4,0.3519087383338588,4.4284999999981665,1.897000000000844,8.76724999999351,17,0,0
ffh_2024_0000080,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000080.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/ffh_2024_0000080.csv,26.199916666666663,106,105,4.007646334752974,14.611000000004424,14.458999999995285,14.72899999999936,1,0,0
ffh_2024_0000308,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000308.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/ffh_2024_0000308.csv,25.233249999999998,30,30,1.1889074930894752,1.2265000000043074,0.6644999999989523,4.479249999998501,0,0,0
mh_2021_0000372,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000372.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000372.csv,27.233249999999998,129,129,4.736856599928396,1.5829999999987194,0.9919999999983702,2.1299999999973807,0,0,0
mh_2020_0000948,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000948.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000948.csv,30.08325,43,38,1.2631613937988748,1.915500000002794,1.650999999998021,2.6947500000042055,5,0,0
mh_2020_0000278,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000278.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000278.csv,13.116583333333333,13,12,0.9148723943608282,1.7700000000040745,1.5322499999965657,2.119249999999738,1,0,0
mh_2024_0003736,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003736.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003736.csv,18.799916666666665,91,91,4.840446987796932,7.858000000000175,2.9420000000009168,14.727999999999156,0,0,0
mh_2021_0000594,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000594.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000594.csv,22.66658333333333,1,1,0.04411780925665168,0.5390000000043074,0.5390000000043074,0.5390000000043074,0,0,0
mh_2019_0000496,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000496.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000496.csv,14.599916666666667,372,279,19.109698114715265,2.430000000000291,1.7884999999987485,4.225000000002183,93,0,0
mh_2024_0004508,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004508.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0004508.csv,20.016583333333333,44,44,2.1981773446184207,3.853000000002794,1.9820000000017899,5.148000000002867,0,0,0
mh_2019_0001573,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001573.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001573.csv,10.049916666666666,92,14,1.393046376835629,1.7884999999987485,1.2579999999979918,3.5469999999968422,78,0,0
mh_2024_0003258,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003258.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003258.csv,8.166583333333334,60,60,7.347013745038215,4.940500000000611,2.908000000001266,8.918500000001586,0,0,0
mh_2024_0003873,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003873.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003873.csv,5.13325,4,4,0.779233429114109,0.8819999999977881,0.7644999999956781,0.9714999999996508,0,0,0
mh_2021_0000465,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000465.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000465.csv,29.149916666666666,51,51,1.7495761851806324,0.3480000000054133,0.2870000000038999,0.38699999999880674,0,0,0
mh_2020_0001018,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0001018.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0001018.csv,28.36658333333333,1,0,0.0,,,,1,0,0
mh_2021_0000228,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000228.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000228.csv,32.533249999999995,215,215,6.6086234852036005,2.3440000000045984,1.6774999999979627,3.9285000000018044,0,0,0
mh_2024_0004514,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004514.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0004514.csv,17.749916666666664,34,34,1.915501950713384,0.30450000000200816,0.2739999999976135,0.3389999999999418,0,0,0
mh_2019_0002094,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002094.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0002094.csv,17.03325,18,11,0.6457957230710523,2.9610000000029686,1.9549999999981083,3.5834999999970023,7,0,0
mh_2021_0001152,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2021_0001152.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0001152.csv,21.53325,127,127,5.897855641856199,3.0170000000071013,1.882499999996071,6.399999999997817,0,0,0
mh_2024_0003373,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003373.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003373.csv,10.03325,13,13,1.2956918246829292,0.9749999999985448,0.9499999999970896,0.9869999999937136,0,0,0
mh_2021_0000436,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000436.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000436.csv,30.06658333333333,1,1,0.03325951568601909,1.7909999999974389,1.7909999999974389,1.7909999999974389,0,0,0
mh_2024_0004121,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004121.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0004121.csv,11.116583333333333,5,5,0.44977848409658244,0.7400000000052387,0.5179999999963911,0.7649999999994179,0,0,0
mh_2019_0000871,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000871.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000871.csv,16.78325,11,9,0.5362489386739756,0.7779999999984284,0.6290000000008149,1.0610000000015134,2,0,0
mh_2024_0003326,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003326.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003326.csv,9.599916666666667,54,54,5.6250488285488585,1.955500000000029,0.9899999999997817,2.959999999999127,0,0,0
mh_2024_0003556,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003556.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003556.csv,12.316583333333334,37,37,3.0040798652223626,6.956999999994878,4.896999999997206,11.952999999994063,0,0,0
mh_2019_0000046,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000046.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000046.csv,9.199916666666667,55,0,0.0,,,,55,0,0
mh_2021_0001082,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0001082.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0001082.csv,24.999916666666664,79,79,3.1600105333684447,0.8700000000026193,0.6479999999974098,1.286500000001979,0,0,0
mh_2020_0000036,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000036.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000036.csv,15.016583333333333,97,97,6.459525302582145,9.917999999997846,1.0119999999951688,14.814000000005763,0,0,0
mh_2022_0000177,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2022_0000177.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2022_0000177.csv,19.999916666666664,18,18,0.9000037500156252,0.6954999999979918,0.6652500000000146,1.689249999999447,0,0,0
mh_2019_0001242,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001242.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001242.csv,9.999916666666667,19,8,0.8000066667222226,4.798999999999069,3.3734999999996944,8.850250000001324,11,0,0
mh_2020_0001060,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0001060.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0001060.csv,29.999916666666664,188,188,6.266684074122429,2.8985000000029686,1.9239999999990687,4.896999999997206,0,0,0
mh_2019_0001161,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001161.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001161.csv,21.433249999999997,65,65,3.032671200121307,14.765999999995984,10.830999999998312,14.864000000001397,0,0,0
